frame intention_type current_velocity steering_wheel_angle dlm
1567506900798212988 dlm 0.8698305487632751 0.08846031129360199 left
1567506900899963617 dlm 0.8698305487632751 -0.0 left
1567506901003152138 dlm 1.0 -0.09928634762763977 left
1567506901099964139 dlm 1.0 -0.1210026741027832 left
1567506901203299195 dlm 1.0 -0.1210026741027832 left
1567506901297230643 dlm 1.0 -0.2620624303817749 forward
1567506901397184355 dlm 1.0 -0.41401249170303345 forward
1567506901496716840 dlm 1.0 -0.41401249170303345 forward
1567506901596527255 dlm 1.0 -0.41401249170303345 forward
1567506901697896608 dlm 1.0 -0.41401249170303345 forward
1567506901796578520 dlm 1.0 -0.08842818439006805 forward
1567506901908719211 dlm 1.0 -0.06671185791492462 forward
1567506901996533895 dlm 1.0 -0.0 forward
1567506902098022718 dlm 1.0 -0.0 forward
1567506902202244784 dlm 1.0 -0.0 forward
1567506902304283257 dlm 1.0 0.08846031129360199 forward
1567506902396918830 dlm 1.0 0.28381088376045227 forward
1567506902529533844 dlm 1.0 0.6202212572097778 forward
1567506902599639428 dlm 1.0 0.6202212572097778 forward
1567506902700981281 dlm 0.978347897529602 0.6744799613952637 forward
1567506902806750015 dlm 0.978347897529602 0.6744799613952637 forward
1567506902897807079 dlm 0.978347897529602 0.587678849697113 forward
1567506902996859169 dlm -0.0 -0.0 forward
1567506903097771547 dlm 0.4683033227920532 -0.0 forward
1567506903196203721 dlm 1.0 -0.0 forward
1567506903296714867 dlm 1.0 -0.0 forward
1567506903397014771 dlm 1.0 -0.19694557785987854 forward
1567506903504087833 dlm 1.0 -0.5876467227935791 forward
1567506903601760754 dlm 0.9023728966712952 -0.7721070647239685 forward
1567506903697969722 dlm 0.7178804874420166 -0.9131989479064941 forward
1567506903800591475 dlm 0.7070544362068176 -0.924057126045227 forward
1567506903898315352 dlm 0.6527636051177979 -0.5984727740287781 forward
1567506903999688212 dlm -0.0 -0.0 forward
1567506904097821557 dlm -0.0 -0.0 forward
1567506904198127678 dlm -0.0 -0.0 forward
1567506904333058685 dlm -0.0 -0.0 forward
1567506940503090111 dlm -0.0 -0.0 forward
1567506940597054780 dlm -0.0 -0.0 forward
1567506940716039161 dlm -0.0 -0.0 forward
1567506940796866602 dlm -0.0 -0.0 forward
1567506940903729700 dlm 0.4683033227920532 -0.0 forward
1567506941000981493 dlm 1.0 -0.0 forward
1567506941097721985 dlm 1.0 -0.0 forward
1567506941198467377 dlm 1.0 -0.0 forward
1567506941298771252 dlm 1.0 -0.0 forward
1567506941409198664 dlm 1.0 -0.0 forward
1567506941497473295 dlm 1.0 -0.0 forward
1567506941615041815 dlm 1.0 -0.0 forward
1567506941703092140 dlm 1.0 -0.0 forward
1567506941803394325 dlm 1.0 -0.0 forward
1567506941908099513 dlm 1.0 -0.0 forward
1567506941998818256 dlm 1.0 -0.0 forward
1567506942099111342 dlm 1.0 -0.0 forward
1567506942198423192 dlm 1.0 -0.0 forward
1567506942311596965 dlm 1.0 -0.0 forward
1567506942402484869 dlm 1.0 -0.0 forward
1567506942496851656 dlm 1.0 -0.0 forward
1567506942597620602 dlm 1.0 -0.0 left
1567506942696663580 dlm 1.0 -0.0 left
1567506942798374741 dlm 1.0 -0.0 left
1567506942897326845 dlm 1.0 -0.0 left
1567506943002336503 dlm 1.0 -0.0 left
1567506943103223673 dlm 1.0 -0.0 left
1567506943198757463 dlm 1.0 -0.0 left
1567506943307652556 dlm 1.0 0.03420161083340645 left
1567506943398534320 dlm 1.0 0.03420161083340645 left
1567506943496211409 dlm 1.0 0.0993184745311737 left
1567506943596398277 dlm 1.0 0.12103480100631714 left
1567506943709703129 dlm 1.0 0.14271900057792664 left
1567506943796594695 dlm 1.0 0.14271900057792664 left
1567506943898085160 dlm 1.0 0.14271900057792664 left
1567506944003518631 dlm 1.0 0.14271900057792664 left
1567506944097073098 dlm 1.0 0.27295273542404175 left
1567506944197995611 dlm 1.0 0.5551043748855591 left
1567506944297660635 dlm 1.0 0.5551043748855591 left
1567506944396580830 dlm 1.0 0.5551043748855591 left
1567506944496265259 dlm 1.0 0.5551043748855591 left
1567506944596369039 dlm 1.0 0.5551043748855591 left
1567506944697006099 dlm 1.0 0.5551043748855591 left
1567506944798074245 dlm 1.0 0.5551043748855591 left
1567506944899242605 dlm 1.0 0.5551043748855591 left
1567506944998749196 dlm 1.0 0.5551043748855591 left
1567506945098679095 dlm 1.0 0.5551043748855591 left
1567506945199824820 dlm 1.0 0.5551043748855591 left
1567506945296217152 dlm 1.0 0.5551043748855591 forward
1567506945406693323 dlm 1.0 0.5551043748855591 forward
1567506945499638120 dlm 1.0 0.5551043748855591 forward
1567506945603019256 dlm 1.0 0.565962553024292 forward
1567506945702847392 dlm 1.0 0.565962553024292 forward
1567506945796701547 dlm 1.0 0.565962553024292 forward
1567506945904008960 dlm 1.0 0.565962553024292 forward
1567506945999679137 dlm 1.0 0.565962553024292 forward
1567506946101142776 dlm 1.0 0.42487066984176636 forward
1567506946198330186 dlm 1.0 0.27295273542404175 forward
1567506946302783231 dlm 1.0 0.2512364089488983 forward
1567506946402623358 dlm 1.0 0.06674397736787796 forward
1567506946499075296 dlm 1.0 -0.0 forward
1567506946599126900 dlm 1.0 -0.0 forward
1567506946714795711 dlm 1.0 -0.0 forward
1567506946806650164 dlm 1.0 -0.0 forward
1567506946903007531 dlm 1.0 -0.0 forward
1567506947006838390 dlm 1.0 -0.0 forward
1567506947098929681 dlm 1.0 -0.0 forward
1567506947198204995 dlm 1.0 -0.0 forward
1567506947296511211 dlm 1.0 -0.0 forward
1567506947402400667 dlm 1.0 -0.0 forward
1567506947516457964 dlm 1.0 -0.0 forward
1567506947596970205 dlm 1.0 -0.0 forward
1567506947705656983 dlm 1.0 -0.0 forward
1567506947797054452 dlm 1.0 -0.0 forward
1567506947897143230 dlm 1.0 -0.0 forward
1567506948001165108 dlm 1.0 -0.0 forward
1567506948097215152 dlm 1.0 -0.0 forward
1567506948198710660 dlm 1.0 -0.0 forward
1567506948297403414 dlm 1.0 0.05591794103384018 forward
1567506948396182285 dlm 1.0 0.05591794103384018 forward
1567506948512059414 dlm 0.9674897789955139 0.08846031129360199 forward
1567506948603405779 dlm 0.9674897789955139 0.08846031129360199 forward
1567506948721696093 dlm 0.9457734227180481 0.08846031129360199 forward
1567506948801940744 dlm 0.9457734227180481 0.08846031129360199 forward
1567506948908507585 dlm -0.0 -0.0 forward
1567506948996810459 dlm -0.0 -0.0 forward
1567506949097031969 dlm -0.0 -0.0 forward
1567506949200365423 dlm -0.0 -0.0 forward
1567506949322423738 dlm -0.0 -0.0 forward
1567506972200298415 dlm -0.0 -0.0 forward
1567506972304982312 dlm -0.0 -0.0 forward
1567506972400087661 dlm -0.0 -0.0 forward
1567506972496945044 dlm 0.05591794103384018 -0.0 forward
1567506972597960979 dlm 1.0 -0.0 forward
1567506972697620092 dlm 1.0 -0.0 forward
1567506972802902146 dlm 1.0 -0.0 forward
1567506972903473701 dlm 1.0 -0.0 forward
1567506972996600906 dlm 1.0 -0.0 forward
1567506973097584753 dlm 1.0 -0.0 forward
1567506973214016183 dlm 1.0 -0.0 forward
1567506973297084045 dlm 1.0 -0.0 forward
1567506973397547345 dlm 1.0 -0.0 forward
1567506973496483634 dlm 1.0 -0.0 forward
1567506973596236703 dlm 1.0 -0.0 right
1567506973696508707 dlm 1.0 -0.0 right
1567506973798977125 dlm 1.0 -0.0 right
1567506973896278813 dlm 1.0 -0.0 right
1567506974006215775 dlm 1.0 -0.0 right
1567506974099350933 dlm 1.0 -0.0 right
1567506974203359132 dlm 1.0 -0.0 right
1567506974296517962 dlm 1.0 -0.0 right
1567506974396571943 dlm 1.0 -0.0 right
1567506974514979401 dlm 1.0 -0.0 right
1567506974599991928 dlm 1.0 -0.0 right
1567506974696694799 dlm 1.0 -0.0 right
1567506974797801508 dlm 1.0 -0.0 right
1567506974900406236 dlm 1.0 -0.0 right
1567506975004096344 dlm 1.0 -0.0 right
1567506975099905269 dlm 1.0 -0.0 right
1567506975202157681 dlm 1.0 -0.0 right
1567506975296299030 dlm 1.0 -0.0 right
1567506975396586444 dlm 1.0 -0.0 right
1567506975496347435 dlm 1.0 -0.0 right
1567506975597712230 dlm 1.0 -0.0 right
1567506975701457748 dlm 1.0 -0.17526137828826904 right
1567506975797083130 dlm 1.0 -0.31632113456726074 right
1567506975904014763 dlm 1.0 -0.4031543433666229 right
1567506976000020909 dlm 1.0 -0.4790972173213959 right
1567506976097042437 dlm 1.0 -0.4790972173213959 right
1567506976196610189 dlm 1.0 -0.4790972173213959 right
1567506976299111986 dlm 0.924089252948761 -0.4790972173213959 right
1567506976404111482 dlm 0.924089252948761 -0.4790972173213959 right
1567506976500946424 dlm 0.924089252948761 -0.4790972173213959 right
1567506976597508602 dlm 0.924089252948761 -0.4790972173213959 right
1567506976697071575 dlm 0.924089252948761 -0.4790972173213959 right
1567506976798070224 dlm 0.924089252948761 -0.4790972173213959 right
1567506976896880171 dlm 0.924089252948761 -0.4790972173213959 right
1567506977008038033 dlm 0.924089252948761 -0.4790972173213959 right
1567506977097146194 dlm 0.924089252948761 -0.4790972173213959 right
1567506977199063857 dlm 0.924089252948761 -0.4790972173213959 right
1567506977299612899 dlm 0.924089252948761 -0.4790972173213959 right
1567506977412080933 dlm 0.8915147185325623 -0.6201891303062439 forward
1567506977499014957 dlm 0.8915147185325623 -0.6201891303062439 forward
1567506977598241452 dlm 0.8915147185325623 -0.6201891303062439 forward
1567506977713543157 dlm 0.8915147185325623 -0.6201891303062439 forward
1567506977800250090 dlm 0.8698305487632751 -0.6201891303062439 forward
1567506977897995965 dlm 0.8698305487632751 -0.6201891303062439 forward
1567506978019750625 dlm 0.8698305487632751 -0.5659304261207581 forward
1567506978104278222 dlm 0.8698305487632751 -0.5550722479820251 forward
1567506978198171840 dlm 0.8698305487632751 -0.5550722479820251 forward
1567506978296399555 dlm 0.8372560143470764 -0.4790972173213959 forward
1567506978398559532 dlm 0.8155718445777893 -0.4790972173213959 forward
1567506978497901710 dlm 0.8155718445777893 -0.4790972173213959 forward
1567506978596805344 dlm 0.8155718445777893 -0.4574130177497864 forward
1567506978696679079 dlm 0.8155718445777893 -0.4574130177497864 forward
1567506978798575608 dlm 0.8155718445777893 -0.4574130177497864 forward
1567506978897536034 dlm 0.8155718445777893 -0.4574130177497864 forward
1567506978996474289 dlm 0.8155718445777893 -0.4574130177497864 forward
1567506979096707675 dlm 0.924089252948761 -0.13182871043682098 forward
1567506979199155476 dlm 1.0 0.14271900057792664 forward
1567506979303238759 dlm 1.0 0.14271900057792664 forward
1567506979397628884 dlm 1.0 0.15357716381549835 forward
1567506979497775105 dlm 1.0 0.15357716381549835 forward
1567506979606309245 dlm 1.0 0.15357716381549835 forward
1567506979699304119 dlm 1.0 0.15357716381549835 forward
1567506979802764940 dlm 1.0 0.15357716381549835 forward
1567506979900014807 dlm 1.0 0.15357716381549835 forward
1567506979997552831 dlm 1.0 0.05591794103384018 forward
1567506980112393214 dlm 1.0 0.17529350519180298 forward
1567506980200561638 dlm 1.0 0.3706119656562805 forward
1567506980306669730 dlm 1.0 0.39232829213142395 forward
1567506980400637042 dlm 1.0 0.39232829213142395 forward
1567506980501281191 dlm 1.0 0.5008456707000732 forward
1567506980599196686 dlm 1.0 0.5551043748855591 forward
1567506980704024432 dlm 1.0 0.5551043748855591 forward
1567506980797123364 dlm 1.0 -0.0 forward
1567506980897862429 dlm 1.0 -0.0 forward
1567506980999238114 dlm 1.0 -0.0 forward
1567506981104118673 dlm 1.0 -0.0 forward
1567506981205305370 dlm 1.0 -0.0 forward
1567506981305897644 dlm 1.0 -0.0 forward
1567506981396416677 dlm 1.0 -0.0 forward
1567506981504978139 dlm 1.0 -0.0 forward
1567506981604227848 dlm -0.0 -0.0 forward
1567506981698270019 dlm -0.0 -0.0 forward
1567506981796321626 dlm -0.0 -0.0 forward
1567506981896450222 dlm -0.0 -0.0 forward
1567506981996837564 dlm -0.0 -0.0 forward
1567506982096927678 dlm -0.0 -0.0 forward
1567506982197229988 dlm -0.0 -0.0 forward
1567506982298368162 dlm -0.0 -0.0 forward
1567506982396380163 dlm -0.0 -0.0 forward
1567506982497056438 dlm -0.0 -0.0 forward
1567506982600384230 dlm -0.0 -0.0 forward
1567506982699363356 dlm -0.0 -0.0 forward
1567507002501029515 dlm -0.0 -0.0 forward
1567507002600646341 dlm -0.0 -0.0 forward
1567507002703213196 dlm -0.0 -0.0 forward
1567507002796563835 dlm -0.0 -0.0 forward
1567507002897181537 dlm 1.0 -0.0 forward
1567507002997876927 dlm 1.0 -0.0 forward
1567507003096876728 dlm 1.0 -0.0 forward
1567507003198902312 dlm 1.0 -0.0 forward
1567507003300491742 dlm 1.0 -0.0 forward
1567507003397262128 dlm 1.0 -0.0 forward
1567507003504362600 dlm 1.0 -0.0 forward
1567507003598451169 dlm 1.0 -0.0 forward
1567507003697195700 dlm 1.0 -0.0 forward
1567507003804575947 dlm 1.0 -0.0 forward
1567507003900159244 dlm 1.0 -0.0 forward
1567507003997922850 dlm 1.0 -0.0 forward
1567507004096350459 dlm 1.0 -0.0 forward
1567507004196340130 dlm 1.0 -0.0 forward
1567507004297688546 dlm 1.0 -0.0 forward
1567507004412810787 dlm 1.0 -0.0 forward
1567507004497152097 dlm 1.0 -0.0 forward
1567507004599999849 dlm 1.0 -0.0 forward
1567507004700692808 dlm 1.0 -0.0 forward
1567507004796900644 dlm 1.0 -0.0 forward
1567507004897431782 dlm 1.0 -0.0 forward
1567507004999309254 dlm 1.0 -0.0 forward
1567507005100176740 dlm 1.0 -0.0 forward
1567507005201421837 dlm 1.0 -0.0 forward
1567507005296240731 dlm 1.0 -0.0 forward
1567507005400946933 dlm 1.0 -0.0 forward
1567507005496475106 dlm 1.0 -0.0 forward
1567507005600160896 dlm 1.0 -0.0 forward
1567507005696599968 dlm 1.0 -0.0 forward
1567507005796248193 dlm 1.0 -0.0 forward
1567507005900861558 dlm 1.0 -0.0 forward
1567507005997250645 dlm 1.0 -0.0 forward
1567507006098087263 dlm 1.0 -0.0 forward
1567507006205387655 dlm 1.0 -0.0 forward
1567507006297772891 dlm 1.0 -0.0 forward
1567507006407105457 dlm 1.0 -0.0 forward
1567507006498563678 dlm 1.0 -0.0 forward
1567507006607110710 dlm 1.0 -0.0 left
1567507006698135129 dlm 1.0 -0.0 left
1567507006797703818 dlm 1.0 -0.0 left
1567507006906923984 dlm 1.0 -0.0 left
1567507007003142122 dlm 1.0 0.05591794103384018 left
1567507007103806545 dlm 1.0 0.2186940312385559 left
1567507007201544751 dlm 1.0 0.2186940312385559 left
1567507007297447309 dlm 1.0 0.2512364089488983 left
1567507007396610630 dlm 1.0 0.2512364089488983 left
1567507007496766825 dlm 1.0 0.3163532614707947 left
1567507007596498128 dlm 1.0 0.42487066984176636 left
1567507007703239148 dlm 1.0 0.42487066984176636 left
1567507007796287094 dlm 1.0 0.42487066984176636 left
1567507007913306069 dlm 1.0 0.42487066984176636 left
1567507008004482035 dlm 0.924089252948761 0.5008456707000732 left
1567507008096568683 dlm 0.8698305487632751 0.587678849697113 left
1567507008201810568 dlm 0.8481141924858093 0.598504900932312 left
1567507008298498721 dlm 0.8481141924858093 0.598504900932312 left
1567507008397915402 dlm 0.8481141924858093 0.6310794353485107 left
1567507008496717069 dlm 0.8481141924858093 0.6527636051177979 left
1567507008597087712 dlm 0.7395967841148376 0.7178804874420166 left
1567507008711883800 dlm 0.7178804874420166 0.7178804874420166 left
1567507008801870962 dlm 0.7178804874420166 0.7178804874420166 forward
1567507008897940791 dlm 0.7178804874420166 0.7178804874420166 forward
1567507009004072536 dlm 0.7070544362068176 0.7178804874420166 forward
1567507009106787640 dlm 0.7070544362068176 0.598504900932312 forward
1567507009208112515 dlm 0.6853380799293518 0.598504900932312 forward
1567507009296349978 dlm 0.6853380799293518 0.598504900932312 forward
1567507009405192673 dlm 0.7721391916275024 0.533388078212738 forward
1567507009497190349 dlm 0.7721391916275024 0.533388078212738 forward
1567507009601274004 dlm 0.7721391916275024 0.533388078212738 forward
1567507009701010742 dlm 0.8372560143470764 0.4899875223636627 forward
1567507009797400913 dlm 0.8481141924858093 0.4574451446533203 forward
1567507009897546005 dlm 0.8481141924858093 0.14271900057792664 forward
1567507009998884329 dlm 0.9023728966712952 0.03420161083340645 forward
1567507010097361111 dlm 0.9023728966712952 -0.0 forward
1567507010200828677 dlm 0.9023728966712952 -0.0 forward
1567507010297859621 dlm 0.9674897789955139 -0.06671185791492462 forward
1567507010400795570 dlm 1.0 -0.09928634762763977 forward
1567507010498410611 dlm 1.0 -0.1210026741027832 forward
1567507010603101674 dlm 1.0 -0.16440321505069733 forward
1567507010696331267 dlm 1.0 -0.16440321505069733 forward
1567507010796270539 dlm 1.0 -0.1210026741027832 forward
1567507010901075623 dlm 1.0 -0.055885814130306244 forward
1567507010996665346 dlm 1.0 -0.055885814130306244 forward
1567507011108392289 dlm 1.0 -0.055885814130306244 forward
1567507011197808500 dlm 1.0 -0.04502765089273453 forward
1567507011296827828 dlm 1.0 -0.04502765089273453 forward
1567507011398860892 dlm 1.0 -0.04502765089273453 forward
1567507011499332694 dlm 1.0 -0.04502765089273453 forward
1567507011597739432 dlm 1.0 -0.04502765089273453 forward
1567507011697181624 dlm 1.0 -0.04502765089273453 forward
1567507011801303546 dlm 1.0 -0.04502765089273453 forward
1567507011896475066 dlm 1.0 -0.04502765089273453 forward
1567507011996894673 dlm 1.0 -0.04502765089273453 forward
1567507012099259544 dlm 1.0 -0.04502765089273453 forward
1567507012196334892 dlm 1.0 -0.04502765089273453 forward
1567507012296984029 dlm 1.0 -0.04502765089273453 forward
1567507012398012290 dlm 1.0 -0.0 forward
1567507012521387734 dlm 1.0 -0.0 forward
1567507012601433380 dlm 1.0 -0.0 forward
1567507012699813358 dlm 1.0 -0.0 forward
1567507012803105219 dlm 1.0 -0.0 forward
1567507012899088908 dlm 1.0 -0.0 forward
1567507012996404545 dlm 1.0 -0.0 forward
1567507013096426325 dlm 1.0 -0.0 forward
1567507013196166067 dlm 1.0 -0.0 forward
1567507013299637465 dlm 1.0 -0.0 forward
1567507013399089875 dlm 1.0 -0.0 forward
1567507013496796269 dlm 1.0 -0.0 forward
1567507013606802453 dlm 0.9457734227180481 -0.0 forward
1567507013698075693 dlm 0.9457734227180481 -0.0 forward
1567507013796302558 dlm 0.9457734227180481 -0.0 forward
1567507013897262832 dlm 0.9457734227180481 -0.0 forward
1567507013996432596 dlm 0.8915147185325623 -0.0 forward
1567507014099066111 dlm 0.8698305487632751 -0.0 forward
1567507014197129268 dlm 0.8698305487632751 -0.0 forward
1567507014299071660 dlm 0.8698305487632751 -0.0 forward
1567507014396972972 dlm 0.8698305487632751 -0.0 forward
1567507014497241935 dlm 0.8698305487632751 -0.0 forward
1567507014596422134 dlm 0.8698305487632751 -0.0 forward
1567507014698067706 dlm 0.8481141924858093 -0.0 forward
1567507014804696460 dlm 0.8372560143470764 -0.0 forward
1567507014898449440 dlm 0.8372560143470764 -0.0 forward
1567507015002151927 dlm 0.8372560143470764 -0.0 forward
1567507015096420344 dlm 0.8372560143470764 -0.0 forward
1567507015198411979 dlm 0.8372560143470764 -0.0 forward
1567507015297585295 dlm 0.9023728966712952 -0.0 forward
1567507015402407503 dlm 0.924089252948761 -0.0 forward
1567507015498695957 dlm 0.924089252948761 -0.0 forward
1567507015597062852 dlm 0.924089252948761 -0.0 forward
1567507015705008868 dlm 0.924089252948761 -0.0 forward
1567507015797956348 dlm 0.924089252948761 -0.0 forward
1567507015902663135 dlm 0.924089252948761 -0.0 forward
1567507016000573982 dlm 0.924089252948761 -0.0 forward
1567507016110031398 dlm 0.924089252948761 -0.0 forward
1567507016203563549 dlm 0.924089252948761 -0.0 forward
1567507016299315551 dlm 0.924089252948761 -0.0 forward
1567507016398709061 dlm 0.924089252948761 -0.0 forward
1567507016526073491 dlm 0.924089252948761 -0.0 forward
1567507016601566039 dlm 0.924089252948761 -0.0 forward
1567507016697897294 dlm 0.924089252948761 -0.0 forward
1567507016796273843 dlm 0.924089252948761 -0.0 forward
1567507016896210391 dlm 0.924089252948761 -0.0 forward
1567507016998883898 dlm 0.924089252948761 -0.0 forward
1567507017101595352 dlm 0.924089252948761 -0.0 forward
1567507017198515681 dlm 0.924089252948761 -0.0 forward
1567507017296472809 dlm 0.924089252948761 -0.0 forward
1567507017407711563 dlm 0.924089252948761 -0.0 forward
1567507017501900419 dlm 0.924089252948761 -0.0 forward
1567507017598125279 dlm 0.924089252948761 -0.0 forward
1567507017697502282 dlm 0.924089252948761 -0.0 forward
1567507017799453830 dlm 0.924089252948761 -0.0 forward
1567507017901354390 dlm 0.924089252948761 -0.0 forward
1567507018005781466 dlm 0.924089252948761 -0.0 forward
1567507018096889038 dlm 0.924089252948761 -0.0 forward
1567507018199694823 dlm 0.9457734227180481 -0.0 forward
1567507018307165822 dlm 0.9457734227180481 -0.0 forward
1567507018399072528 dlm 0.9457734227180481 -0.0 forward
1567507018497179742 dlm 0.9457734227180481 -0.0 forward
1567507018601868689 dlm 0.9023728966712952 -0.0 forward
1567507018696709983 dlm 0.9023728966712952 -0.0 forward
1567507018797287725 dlm 0.9023728966712952 -0.0 forward
1567507018899724159 dlm 0.9023728966712952 -0.0 forward
1567507018996995330 dlm 0.9457734227180481 -0.0 forward
1567507019098647048 dlm 0.9023728966712952 -0.0 forward
1567507019197069312 dlm 0.9023728966712952 -0.0 forward
1567507019297898632 dlm 0.9023728966712952 -0.0 forward
1567507019400276129 dlm 0.9023728966712952 -0.0 forward
1567507019501528470 dlm 0.9023728966712952 -0.06671185791492462 forward
1567507019598206152 dlm 0.9023728966712952 -0.08842818439006805 forward
1567507019699389856 dlm 0.9023728966712952 -0.08842818439006805 forward
1567507019796950672 dlm 0.9023728966712952 -0.2620624303817749 forward
1567507019897112863 dlm 1.0 -0.29463693499565125 forward
1567507019999589703 dlm 1.0 -0.09928634762763977 forward
1567507020100580472 dlm 0.924089252948761 -0.04502765089273453 forward
1567507020199073432 dlm 0.924089252948761 -0.04502765089273453 forward
1567507020304003815 dlm 0.8915147185325623 -0.0 forward
1567507020396473312 dlm 0.8915147185325623 -0.0 forward
1567507020500648881 dlm 0.8915147185325623 -0.0 forward
1567507020644480460 dlm 0.8915147185325623 -0.0 forward
1567507020696483721 dlm 0.8915147185325623 -0.0 forward
1567507020803096056 dlm 0.8915147185325623 -0.0 forward
1567507020897990107 dlm 0.8915147185325623 -0.0 forward
1567507020997924051 dlm 0.8915147185325623 -0.0 forward
1567507021119627235 dlm 0.8915147185325623 -0.0 forward
1567507021203909383 dlm 0.8915147185325623 -0.0 forward
1567507021299466798 dlm 0.8915147185325623 -0.0 forward
1567507021398990367 dlm 0.8915147185325623 -0.0 forward
1567507021497292991 dlm 0.8915147185325623 -0.0 forward
1567507021596594490 dlm 0.8698305487632751 -0.0 forward
1567507021698023823 dlm 0.8698305487632751 -0.0 forward
1567507021808003294 dlm 0.8698305487632751 -0.0 forward
1567507021903901204 dlm 0.8698305487632751 -0.0 forward
1567507022000221887 dlm 0.8698305487632751 -0.0 forward
1567507022097112132 dlm 0.8698305487632751 -0.0 forward
1567507022199286971 dlm 0.8698305487632751 -0.0 forward
1567507022306968950 dlm 0.7938554883003235 -0.0 forward
1567507022399431775 dlm 0.7178804874420166 -0.0 forward
1567507022496964296 dlm 0.7613131403923035 -0.0 forward
1567507022603573930 dlm 0.7613131403923035 -0.0 forward
1567507022696304353 dlm 0.7938554883003235 -0.0 forward
1567507022811252951 dlm 0.7938554883003235 -0.0 forward
1567507022897069264 dlm 0.7938554883003235 -0.0 forward
1567507022996866340 dlm 0.7938554883003235 -0.0 forward
1567507023097607204 dlm 0.7938554883003235 -0.0 forward
1567507023197544826 dlm 0.7938554883003235 -0.0 forward
1567507023296328301 dlm 0.7938554883003235 -0.0 forward
1567507023396425467 dlm 0.7938554883003235 -0.0 forward
1567507023496391594 dlm 0.7938554883003235 -0.0 forward
1567507023597981171 dlm 0.7938554883003235 -0.0 forward
1567507023702146071 dlm 0.7938554883003235 -0.0 forward
1567507023799098536 dlm 0.7938554883003235 -0.0 forward
1567507023898387169 dlm 0.7938554883003235 -0.0 forward
1567507024005687518 dlm 0.7395967841148376 -0.0 forward
1567507024098212068 dlm 0.7395967841148376 -0.0 forward
1567507024206262902 dlm 0.7613131403923035 -0.0 forward
1567507024297474453 dlm 0.8372560143470764 -0.0 forward
1567507024400542041 dlm 0.7938554883003235 -0.0 forward
1567507024497401977 dlm 0.7938554883003235 -0.0 forward
1567507024600924308 dlm 0.7938554883003235 -0.0 forward
1567507024697589441 dlm 0.7938554883003235 -0.0 forward
1567507024799024655 dlm 0.7938554883003235 -0.0 forward
1567507024898600924 dlm 0.7938554883003235 -0.0 forward
1567507024999351514 dlm 0.7938554883003235 -0.0 forward
1567507025096395091 dlm 0.7938554883003235 -0.0 forward
1567507025196377863 dlm 0.7721391916275024 -0.0 forward
1567507025296634767 dlm 0.7721391916275024 -0.0 forward
1567507025397795783 dlm 0.7613131403923035 -0.0 forward
1567507025500261514 dlm 0.7395967841148376 -0.0 forward
1567507025603149068 dlm 0.7395967841148376 -0.0 forward
1567507025697072091 dlm 0.7395967841148376 -0.0 forward
1567507025798715444 dlm 0.7178804874420166 -0.0 forward
1567507025897602428 dlm 0.7178804874420166 -0.0 forward
1567507025997709285 dlm 0.7178804874420166 -0.0 forward
1567507026096505753 dlm 0.7178804874420166 -0.0 forward
1567507026203217168 dlm 0.7178804874420166 -0.0 forward
1567507026297947105 dlm 0.7178804874420166 -0.0 forward
1567507026400013685 dlm 0.7178804874420166 -0.0 forward
1567507026499154227 dlm 0.7178804874420166 -0.0 forward
1567507026597606859 dlm 0.7178804874420166 -0.0 forward
1567507026697094442 dlm 0.7178804874420166 -0.0 forward
1567507026797945289 dlm 0.7178804874420166 -0.0 forward
1567507026899787393 dlm 0.7178804874420166 -0.0 forward
1567507027004227670 dlm 0.7613131403923035 -0.0 forward
1567507027100489320 dlm 0.7613131403923035 -0.0 forward
1567507027197096519 dlm 0.7613131403923035 -0.0 forward
1567507027299539358 dlm 0.7178804874420166 -0.0 forward
1567507027396465691 dlm 0.7178804874420166 -0.0 right
1567507027498989356 dlm 0.7178804874420166 -0.0 right
1567507027596602554 dlm 0.7178804874420166 -0.0 right
1567507027699021230 dlm 0.7178804874420166 -0.0 right
1567507027800803743 dlm 0.7178804874420166 -0.0 right
1567507027896967845 dlm 0.6093630790710449 -0.0 right
1567507027997610854 dlm 0.6093630790710449 -0.0 right
1567507028097823886 dlm 0.6093630790710449 -0.0 right
1567507028199666592 dlm 0.6093630790710449 -0.0 right
1567507028299075961 dlm 0.6093630790710449 -0.0 right
1567507028398363669 dlm 0.587678849697113 -0.0 right
1567507028499783660 dlm 0.6310794353485107 -0.0 right
1567507028596681535 dlm 0.6310794353485107 -0.0 right
1567507028697672430 dlm 0.6310794353485107 -0.0 forward
1567507028797598725 dlm 0.6310794353485107 -0.0 forward
1567507028897067802 dlm 0.6527636051177979 -0.0 forward
1567507028997492181 dlm 0.6527636051177979 -0.0 forward
1567507029098026039 dlm 0.7395967841148376 -0.0 forward
1567507029200433138 dlm 0.7395967841148376 -0.0 forward
1567507029299179042 dlm 0.8915147185325623 -0.0 forward
1567507029407242305 dlm 0.924089252948761 -0.0 forward
1567507029498606298 dlm 0.924089252948761 -0.0 forward
1567507029597002780 dlm 0.924089252948761 -0.0 forward
1567507029698908664 dlm 1.0 -0.0 forward
1567507029796430063 dlm 1.0 -0.0 right
1567507029897000543 dlm 1.0 -0.0 right
1567507029998313277 dlm 0.978347897529602 -0.0 right
1567507030096645165 dlm 0.8698305487632751 -0.0 right
1567507030196227942 dlm 0.8698305487632751 -0.0 right
